image_id,iou,dice
279b82aaf.jpg,0.00671191094443202,0.013334321789443493
d56eec590.jpg,0.020679954439401627,0.04052191972732544
105f93d9e.jpg,0.005769765004515648,0.011473331600427628
82f4c0b69.jpg,0.016270343214273453,0.0320197157561779
028ed7768.jpg,0.035883478820323944,0.06928092241287231
afb67e4d9.jpg,0.05074123293161392,0.09658178687095642
06eb2151d.jpg,0.005626767873764038,0.011190568096935749
c9d24ef83.jpg,0.007462299894541502,0.014814051799476147
0832de752.jpg,0.021277043968439102,0.041667528450489044
68150e7ff.jpg,0.05089458450675011,0.09685954451560974
708756850.jpg,0.020044025033712387,0.03930031508207321
d25356a51.jpg,0.026169931516051292,0.05100506544113159
749407e33.jpg,0.012957315891981125,0.025583142414689064
76a7e1815.jpg,0.029664533212780952,0.05761980265378952
461fb4927.jpg,0.006659810431301594,0.013231500051915646
6e62ddf4e.jpg,0.014225267805159092,0.02805149555206299
9b62dc81c.jpg,0.009368295781314373,0.018562691286206245
93febc91d.jpg,0.008652249351143837,0.01715605892241001
50b542cdd.jpg,0.0426863394677639,0.08187761902809143
e2d64c010.jpg,0.01386766042560339,0.02735595591366291
2d15d9135.jpg,0.009833263233304024,0.019475022330880165
60a5ee89e.jpg,0.009759767912328243,0.019330870360136032
0340e13c4.jpg,0.03714890778064728,0.07163659483194351
b845c99d9.jpg,0.021905390545725822,0.042871661484241486
80db59ec2.jpg,0.04496632516384125,0.0860627293586731
e9a938877.jpg,0.010543277487158775,0.020866554230451584
1af650ab4.jpg,0.049927759915590286,0.09510703384876251
e2f3d138a.jpg,0.015539012849330902,0.03060249239206314
d1dd9098c.jpg,0.0269624013453722,0.05250903218984604
2e55a1149.jpg,0.04952635243535042,0.09437847882509232
8abd1fbf5.jpg,0.004139974247664213,0.008245809935033321
5aa352ece.jpg,0.03232491761445999,0.0626254752278328
c6f74537e.jpg,0.0231714379042387,0.04529336467385292
64dc9ef9a.jpg,0.016953852027654648,0.033342424780130386
d2454fd68.jpg,0.004167862236499786,0.008301124908030033
08a1a079b.jpg,0.02082950621843338,0.04080898314714432
29df0834a.jpg,0.024497270584106445,0.04782300442457199
cff387e60.jpg,0.010923239402472973,0.021610423922538757
82b258bf4.jpg,0.004548203200101852,0.009055222384631634
4d4dd1754.jpg,0.02534405142068863,0.04943521320819855
2d8e8e789.jpg,0.04363417252898216,0.08361966907978058
ea9f9985a.jpg,0.039785247296094894,0.07652589678764343
225ef7f0d.jpg,0.03352261334657669,0.06487059593200684
c389100a5.jpg,0.0069978549145162106,0.013898451812565327
1cb27ff90.jpg,0.009527263231575489,0.018874701112508774
6b92f5221.jpg,0.00413917750120163,0.008244230411946774
cefbcc992.jpg,0.01574847102165222,0.031008604913949966
fc2d2d29e.jpg,0.007951359264552593,0.015777267515659332
12274ea9c.jpg,0.004771762527525425,0.009498200379312038
f5d8b0c31.jpg,0.015246696770191193,0.03003544919192791
77ed43ae9.jpg,0.05683926120400429,0.10756462067365646
df17684d1.jpg,0.01569780334830284,0.03091038390994072
b2148a422.jpg,0.05742267146706581,0.10860874503850937
b27127d1d.jpg,0.046240419149398804,0.08839348703622818
0d9d2aa59.jpg,0.012110223062336445,0.023930640891194344
576910e29.jpg,0.04821629077196121,0.09199683368206024
8f567296c.jpg,0.011783352121710777,0.023292245343327522
a16672b15.jpg,0.0023676638957113028,0.004724142141640186
49a46692e.jpg,0.047453105449676514,0.09060665220022202
5fccf97d8.jpg,0.01811044104397297,0.03557657450437546
9883f9819.jpg,0.023889945819973946,0.04666506499052048
d571030d2.jpg,0.04736895114183426,0.09045322984457016
31579309c.jpg,0.00272756046615541,0.005440282169729471
9270f72ac.jpg,0.022913174703717232,0.044799841940402985
ae4555b5b.jpg,0.04004333168268204,0.07700319588184357
9962acd22.jpg,0.03801130875945091,0.07323871552944183
63d67f57b.jpg,0.0016594144981354475,0.0033133304677903652
3bbab6db6.jpg,0.011724214069545269,0.02317669987678528
9aa721852.jpg,0.02581995166838169,0.05034012347459793
c3206fb3c.jpg,0.015535736456513405,0.030596140772104263
8ee7a7a6a.jpg,0.017400385811924934,0.03420558199286461
b4efa00f7.jpg,0.00693489471450448,0.013774264603853226
bdd1c7fa8.jpg,0.03308980539441109,0.06405988335609436
084e8ba74.jpg,0.02052619494497776,0.04022669047117233
0cefc1f4f.jpg,0.0452534556388855,0.08658847957849503
8f9ef2cb7.jpg,0.012383648194372654,0.024464337155222893
43b6618bf.jpg,0.008777324110269547,0.017401905730366707
1ed75107a.jpg,0.009347132407128811,0.018521146848797798
e473f2647.jpg,0.0024581500329077244,0.004904245026409626
376d2291e.jpg,0.020111512392759323,0.039430029690265656
059327fe3.jpg,0.010634212754666805,0.02104463241994381
c14eabf41.jpg,0.00205496558919549,0.004101502243429422
72e49c314.jpg,0.012299785390496254,0.024300677701830864
eb630c931.jpg,0.0027905581519007683,0.005565585568547249
33945043e.jpg,0.003441485110670328,0.0068593635223805904
ce68af0bf.jpg,0.02023382857441902,0.03966507688164711
4ec0d49df.jpg,0.03226544335484505,0.06251385062932968
83d9b39c8.jpg,0.020630521699786186,0.040427010506391525
097e28492.jpg,0.0027621430344879627,0.005509069189429283
2f6c4d0e7.jpg,0.005543641746044159,0.011026157066226006
a3c3733cd.jpg,0.06103687360882759,0.11505137383937836
025dc8dc8.jpg,0.011196382343769073,0.022144822403788567
5f173bcc1.jpg,0.03884051367640495,0.07477666437625885
aff2b8b8a.jpg,0.010089509189128876,0.019977454096078873
20bb27a04.jpg,0.005495554301887751,0.010931036435067654
4ade4b747.jpg,0.016664952039718628,0.03278356418013573
05f5e7366.jpg,0.010793761350214481,0.02135699987411499
8f5e37d0a.jpg,0.04209621623158455,0.0807914137840271
e744a55c6.jpg,0.01695004664361477,0.033335063606500626
1b7e426bc.jpg,0.009856616146862507,0.019520822912454605
a13c52c08.jpg,0.0025176226627081633,0.005022600293159485
9574104d6.jpg,0.04251746088266373,0.08156690001487732
0e9356159.jpg,0.002246646676212549,0.004483221098780632
ad8d59858.jpg,0.005610540974885225,0.011158475652337074
02b2d3aa4.jpg,0.014348619617521763,0.02829129807651043
e2512d5f4.jpg,0.033378783613443375,0.06460125744342804
3e2c33124.jpg,0.043038155883550644,0.08252459764480591
d178f1c42.jpg,0.017581386491656303,0.03455524519085884
8ceba5ea5.jpg,0.03580157831311226,0.06912826001644135
c683195bf.jpg,0.04904714226722717,0.09350798279047012
43c6a30fa.jpg,0.006517759989947081,0.012951105833053589
c21edfb97.jpg,0.017862021923065186,0.035097137093544006
f4fa0c7ac.jpg,0.003885948099195957,0.0077418116852641106
dbf8177c1.jpg,0.04366404935717583,0.08367452770471573
1c3a58b06.jpg,0.019375985488295555,0.03801538422703743
15547c309.jpg,0.019962729886174202,0.039144039154052734
556e12633.jpg,0.058452460914850235,0.1104489117860794
ecb3a4be6.jpg,0.04143237695097923,0.0795680582523346
79c7b230b.jpg,0.02521193027496338,0.04918384179472923
ea1e42b6a.jpg,0.016800381243228912,0.033045582473278046
130e11be6.jpg,0.05472955107688904,0.10377930849790573
5d0b67f94.jpg,0.041754625737667084,0.08016210794448853
ce02c322e.jpg,0.051869072020053864,0.09862267971038818
37009c774.jpg,0.04741846024990082,0.09054349362850189
69a9effa0.jpg,0.060472238808870316,0.11404775828123093
186534efc.jpg,0.011728242039680481,0.02318456955254078
6ba94954a.jpg,0.04038487747311592,0.07763449847698212
dafaf1165.jpg,0.025110870599746704,0.048991523683071136
1821dcbf1.jpg,0.057481080293655396,0.10871320962905884
a7e79695b.jpg,0.006944330409169197,0.01379287801682949
1ccb093e6.jpg,0.009128850884735584,0.01809253729879856
8726206f5.jpg,0.01588965579867363,0.031282249838113785
049bad998.jpg,0.04646246135234833,0.08879909664392471
976b8a242.jpg,0.020953860133886337,0.04104761779308319
3ce4ece71.jpg,0.0290538240224123,0.05646706372499466
35248a277.jpg,0.01198666449636221,0.023689372465014458
38b921939.jpg,0.02274913154542446,0.044486239552497864
943c5abcd.jpg,0.046230658888816833,0.08837565034627914
8d25eb2c7.jpg,0.01026748213917017,0.020326264202594757
af4d2ee24.jpg,0.06091757118701935,0.11483940482139587
b3eb9c9cb.jpg,0.017001057043671608,0.0334337055683136
10d98c2be.jpg,0.058129411190748215,0.10987202823162079
2debaa43a.jpg,0.011765824630856514,0.02325800061225891
d9378a0a0.jpg,0.046433188021183014,0.08874563127756119
d652c9109.jpg,0.03310532122850418,0.06408895552158356
47aea9052.jpg,0.05227898061275482,0.09936334192752838
97bf2a97c.jpg,0.00900292955338955,0.01784519851207733
ef5c1b08e.jpg,0.002624359680339694,0.0052349804900586605
14457e888.jpg,0.017230167984962463,0.03387663513422012
363e841ad.jpg,0.03595754876732826,0.06941896677017212
ee44ebd2f.jpg,0.0396137572824955,0.07620860636234283
01919944c.jpg,0.05683409795165062,0.10755538195371628
193884988.jpg,0.03270331025123596,0.0633353441953659
a634d3a24.jpg,0.03174314275383949,0.06153303384780884
33a4b4335.jpg,0.017519745975732803,0.0344361811876297
a6195e2d6.jpg,0.028098488226532936,0.05466108024120331
fc3151ab5.jpg,0.018394235521554947,0.03612399846315384
5f5e1e310.jpg,0.01760217733681202,0.03459540009498596
bee2f16b2.jpg,0.0021395524963736534,0.004269968718290329
6085fc4cc.jpg,0.025849169120192528,0.050395652651786804
d3e44d1b4.jpg,0.03628057613968849,0.07002076506614685
4243c7476.jpg,0.00943952240049839,0.01870250143110752
3ab1a7324.jpg,0.011072469875216484,0.021902425214648247
4b624bfdf.jpg,0.05395739898085594,0.1023900955915451
c6842bd61.jpg,0.005451067816466093,0.01084303017705679
2f7334d6f.jpg,0.016292942687869072,0.032063476741313934
b378e4122.jpg,0.05977007374167442,0.11279818415641785
459cd013a.jpg,0.05979595333337784,0.11284427344799042
71b815a2d.jpg,0.02123412862420082,0.04158523306250572
f20023b87.jpg,0.019396083429455757,0.03805406764149666
71c2116d8.jpg,0.029175149276852608,0.05669618025422096
e43b67340.jpg,0.0518878735601902,0.09865666180849075
2ae658a56.jpg,0.053095508366823196,0.10083702206611633
49e3afca8.jpg,0.045504599809646606,0.08704811334609985
e7d7c87e2.jpg,0.019593151286244392,0.038433272391557693
82bee96b8.jpg,0.012897218577563763,0.02546599693596363
d1fdc8367.jpg,0.009854654781520367,0.019516978412866592
ef24240a0.jpg,0.05757496505975723,0.10888110101222992
61bc906d9.jpg,0.018583880737423897,0.03648964315652847
05d6bccf8.jpg,0.02081177569925785,0.04077495262026787
f294b84ed.jpg,0.00024999992456287146,0.0004998744116164744
86a9a4ab0.jpg,0.015729518607258797,0.030971866101026535
40b90abe8.jpg,0.016013259068131447,0.0315217524766922
9252073f0.jpg,0.022166382521390915,0.043371379375457764
72df2d40d.jpg,0.016926566138863564,0.033289652317762375
c20b32738.jpg,0.029608627781271935,0.057514339685440063
052ac9a54.jpg,0.026545654982328415,0.05171841010451317
f0dbecd3d.jpg,0.040561724454164505,0.07796120643615723
975f12b62.jpg,0.00860263966023922,0.01705852895975113
fb208afce.jpg,0.015139011666178703,0.02982647903263569
5a3db6845.jpg,0.024947233498096466,0.048680033534765244
385e1970e.jpg,0.024743162095546722,0.048291441053152084
cc5bae861.jpg,0.007275094743818045,0.014445099979639053
d0a4de7c8.jpg,0.007783886045217514,0.015447529964148998
a21fa9b86.jpg,0.0347675085067749,0.06719868630170822
1eb697fe5.jpg,0.011529065668582916,0.02279532141983509
23e4a530a.jpg,0.007241156417876482,0.014378195628523827
31eda6a87.jpg,0.011014207266271114,0.02178843319416046
b57c00a3f.jpg,0.03779847174882889,0.07284356653690338
614e8523d.jpg,0.0597340390086174,0.11273402720689774
14c9a9062.jpg,0.017864422872662544,0.03510177135467529
b9fc6b359.jpg,0.04266584664583206,0.08183992654085159
ea54f9247.jpg,0.00549597991630435,0.010931878350675106
6aadb8486.jpg,0.03125598654150963,0.060617320239543915
ce5f0cec3.jpg,0.011759446002542973,0.023245537653565407
46dfd5be4.jpg,0.024525808170437813,0.04787738248705864
f5fcc4750.jpg,0.03588993102312088,0.06929294019937515
a8188747f.jpg,0.03237733244895935,0.06272383034229279
5c3e81694.jpg,0.0051679452881217,0.010282749310135841
b595566b3.jpg,0.006905686110258102,0.013716648332774639
6e4a1d647.jpg,0.008749375119805336,0.017346976324915886
bd66a6e69.jpg,0.05411626026034355,0.10267607867717743
52df7277c.jpg,0.009096925146877766,0.01802983321249485
7fc69d9fd.jpg,0.01993042789399624,0.039081938564777374
c75e6bd36.jpg,0.006693507079035044,0.013298003003001213
8f8a23f39.jpg,0.010658441111445427,0.021092073991894722
d7608fbdb.jpg,0.004961160942912102,0.009873338043689728
f40bb2e24.jpg,0.0034924661740660667,0.00696062296628952
d9ce68f4f.jpg,0.034632254391908646,0.06694602221250534
c5615e977.jpg,0.0015371933113783598,0.003069667611271143
73472d296.jpg,0.05465950071811676,0.10365337133407593
a5006914c.jpg,0.013664149679243565,0.026959914714097977
f1699acad.jpg,0.005898545030504465,0.011727911420166492
d239a83c4.jpg,0.011905516497790813,0.023530885577201843
387b30006.jpg,0.031133655458688736,0.06038723886013031
8d5fd264c.jpg,0.010519806295633316,0.020820584148168564
f17e982f9.jpg,0.0027480428107082844,0.0054810238070786
9ed47c324.jpg,0.01024441234767437,0.020281055942177773
0f0c71c3e.jpg,0.016941078007221222,0.03331771492958069
13c1d516a.jpg,0.026495909318327904,0.05162399262189865
6276bd13c.jpg,0.008677536621689796,0.017205769196152687
2cf9274ea.jpg,0.004843812435865402,0.00964092556387186
3e185a3fe.jpg,0.05661589279770851,0.10716456919908524
922939d64.jpg,0.022047145292162895,0.04314310848712921
7bde96c82.jpg,0.011468651704490185,0.0226772241294384
f04d32eeb.jpg,0.012102052569389343,0.02391468919813633
20ed61e3a.jpg,0.027096422389149666,0.05276315286755562
a56df9123.jpg,0.00047812980483286083,0.00095580198103562
6e30e4696.jpg,0.0392867848277092,0.07560335844755173
7b79706b6.jpg,0.00946088321506977,0.01874442771077156
faa1000af.jpg,0.008625105023384094,0.017102697864174843
712f7df78.jpg,0.028865881264209747,0.05611203983426094
a4f1180ba.jpg,0.05045361444354057,0.0960606262087822
629277c2f.jpg,0.002590375719591975,0.0051673660054802895
d5b37beb7.jpg,0.004278629086911678,0.008520800620317459
77a4fe06f.jpg,0.03545212745666504,0.0684766173362732
2490c490c.jpg,0.0518207773566246,0.09853538125753403
1c2879d0d.jpg,0.013357714749872684,0.026363275945186615
653eb7e80.jpg,0.0368560366332531,0.0710919052362442
69d95aeea.jpg,0.007974193431437016,0.015822218731045723
48f6abec0.jpg,0.012954667210578918,0.025577981024980545
ff933e271.jpg,0.026894586160779,0.05238042399287224
0cb3064bd.jpg,0.0543377585709095,0.10307466983795166
1a70268d4.jpg,0.0033771728631109,0.006731611676514149
01661826d.jpg,0.011029304936528206,0.021817972883582115
c1f0252de.jpg,0.010979601182043552,0.02172071672976017
9a7b2f3af.jpg,0.016180511564016342,0.03184574097394943
40d766da8.jpg,0.016631614416837692,0.03271905705332756
34f8faf6d.jpg,0.0027905141469091177,0.005565497558563948
f44229f4b.jpg,0.02217121794819832,0.04338063299655914
91fc61e33.jpg,0.018045706674456596,0.03545166179537773
bcef3582e.jpg,0.019041497260332108,0.03737138584256172
5ff6ee14c.jpg,0.013346973806619644,0.026342356577515602
118b71091.jpg,0.0038053998723626137,0.00758194737136364
dfcc8d751.jpg,0.012790399603545666,0.025257743895053864
6a6c25bd1.jpg,0.010511863976716995,0.020805029198527336
8b4e90080.jpg,0.04996883124113083,0.09518154710531235
66a7b82b6.jpg,0.005752765107899904,0.01143971923738718
2511b27f5.jpg,0.004637755453586578,0.009232690557837486
dec7344c8.jpg,0.01839778758585453,0.03613084927201271
71efb042b.jpg,0.016913894563913345,0.03326514735817909
f0f70d7ad.jpg,0.008163812570273876,0.01619540899991989
d7dba3a05.jpg,0.037460584193468094,0.07221592217683792
7249ae1f4.jpg,0.03792845085263252,0.07308490574359894
7f08f6d42.jpg,0.021279994398355484,0.04167318344116211
dcebef38e.jpg,0.0025866003707051277,0.005159853957593441
deb036a27.jpg,0.030919475480914116,0.05998426675796509
2d94df675.jpg,0.018228167667984962,0.03580370172858238
209e34a89.jpg,0.03733568266034126,0.07198379188776016
649890305.jpg,0.006422336678951979,0.0127627057954669
21365e1a3.jpg,0.014903334900736809,0.029368974268436432
f5dbf6137.jpg,0.024157674983143806,0.04717569425702095
78c25510b.jpg,0.0013822456821799278,0.0027606748044490814
936e1759a.jpg,0.009703884832561016,0.019221248105168343
e669ef644.jpg,0.00728234788402915,0.014459396712481976
e5acd8af8.jpg,0.0407717302441597,0.0783490389585495
f183f0192.jpg,0.04381420835852623,0.0839502140879631
60efe3f90.jpg,0.03356803208589554,0.06495563685894012
b29f4c4ed.jpg,0.013657471165060997,0.026946917176246643
7690902ee.jpg,0.005380658432841301,0.010703722946345806
434dc37a2.jpg,0.002696429379284382,0.0053783562034368515
3ca970143.jpg,0.023153318092226982,0.045258745551109314
92ebbbaea.jpg,0.051411665976047516,0.0977955013513565
c7fb9db8c.jpg,0.003888807026669383,0.007747485768049955
f186527ee.jpg,0.029658718034625053,0.05760883167386055
b66e36656.jpg,0.008868216536939144,0.01758052408695221
eef087050.jpg,0.017949998378753662,0.03526695445179939
9e2d7ad80.jpg,0.019557612016797066,0.038364898413419724
61835d07a.jpg,0.0175058301538229,0.0344092957675457
39e4216eb.jpg,0.018589811399579048,0.036501072347164154
d535c41bf.jpg,0.06850096583366394,0.12821882963180542
8898932bd.jpg,0.024901272729039192,0.04859253019094467
7158531d8.jpg,0.04259507730603218,0.08170972764492035
795907727.jpg,0.011462796479463577,0.022665780037641525
a750dc23a.jpg,0.019168952479958534,0.037616830319166183
177a33f57.jpg,0.0058589233085513115,0.011649591848254204
ea168de6c.jpg,0.06795528531074524,0.1272624135017395
bdbf5535f.jpg,0.04179128259420395,0.08022966235876083
8248c9b1d.jpg,0.06526873260736465,0.1225394755601883
06aed81ba.jpg,0.0332360714673996,0.06433393061161041
77064b126.jpg,0.04478108137845993,0.085723377764225
460ab7579.jpg,0.023710938170552254,0.0463235005736351
1e0980950.jpg,0.061402328312397,0.1157003864645958
84edf7afb.jpg,0.025572845712304115,0.049870364367961884
9906c980e.jpg,0.011097585782408714,0.02195156365633011
a8eaf15a1.jpg,0.010531346313655376,0.020843185484409332
bcb794eed.jpg,0.005421431735157967,0.010784395970404148
cd3b9899c.jpg,0.008656272664666176,0.017163969576358795
83e65d90e.jpg,0.04848663508892059,0.09248879551887512
6d7bc57d2.jpg,0.0018424584995955229,0.0036781399976462126
8dfe396ef.jpg,0.009662667289376259,0.01914038695394993
315405789.jpg,0.006716590374708176,0.01334355678409338
de7ccd490.jpg,0.013602916151285172,0.02684072032570839
9ad1ad629.jpg,0.038749463856220245,0.07460790872573853
d860da430.jpg,0.014221598394215107,0.028044359758496284
dbe255803.jpg,0.0535726360976696,0.10169709473848343
1298b6dbb.jpg,0.023612720891833305,0.0461360402405262
2558c43bf.jpg,0.05459493771195412,0.10353726148605347
8527d0b55.jpg,0.046648018062114716,0.08913792669773102
060c3159e.jpg,0.00757841719314456,0.015042832121253014
adf5fdfe2.jpg,0.033263180404901505,0.06438472121953964
61cbb3c15.jpg,0.04848424717783928,0.09248445183038712
3ecff5d55.jpg,0.0031002010218799114,0.0061812386848032475
8d0addbbc.jpg,0.024395842105150223,0.04762972146272659
18f057e52.jpg,0.004309384617954493,0.008581787347793579
def2ac19d.jpg,0.048443734645843506,0.09241075068712234
a1d5d669f.jpg,0.01893162727355957,0.0371597595512867
8651a4a06.jpg,0.01662570983171463,0.03270763158798218
6defb795f.jpg,0.010785620659589767,0.02134106494486332
183383e8d.jpg,0.0033631930127739906,0.006703839637339115
29ae2bdc9.jpg,0.03491009399294853,0.06746497750282288
6b01c6257.jpg,0.011168889701366425,0.02209104783833027
babc99f0c.jpg,0.012419556267559528,0.024534406140446663
91696aaca.jpg,0.03509911894798279,0.06781788915395737
49b83d8fa.jpg,0.011129114776849747,0.022013241425156593
c6e9a9d66.jpg,0.007255964912474155,0.014407389797270298
6caa89d4e.jpg,0.003505462547764182,0.006986434105783701
6826c7bde.jpg,0.006529619917273521,0.012974520213901997
1be49cb6f.jpg,0.007901543751358986,0.015679195523262024
0988e13e7.jpg,0.003167348215356469,0.006314695347100496
a33ec265a.jpg,0.03203631937503815,0.06208370253443718
f514de546.jpg,0.022065233439207077,0.04317773878574371
7410d4361.jpg,0.01151865441352129,0.022774970158934593
